id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,mean_overallrating_home_team,mean_overallrating_away_team,mean_gamblingSites_home_win,mean_gamblingSites_away_win,mean_gamblingSites_draw,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,result
202,1,2008/2009,3,8/31/2008 0:00,492494,9991,9986,,,1.658888889,4.577777778,3.433333333,5,0,1,1,0,0,1
203,1,2008/2009,3,8/30/2008 0:00,492495,7947,9996,,,2.45,2.531111111,3.227777778,-2,3,0,2,0,0,-1
204,1,2008/2009,3,8/30/2008 0:00,492496,8203,10000,,,2.105555556,3.066666667,3.216666667,-2,0,0,0,0,0,-1
205,1,2008/2009,3,8/31/2008 0:00,492497,9999,9985,,,4.955555556,1.597777778,3.533333333,-1,5,0,2,0,0,0
206,1,2008/2009,3,8/29/2008 0:00,492498,4049,8342,,,5.622222222,1.52,3.711111111,-4,0,0,0,0,0,-1
207,1,2008/2009,3,8/30/2008 0:00,492499,10001,9993,,,2.284444444,2.774444444,3.188888889,-2,0,1,0,0,0,1
208,1,2008/2009,30,4/19/2009 0:00,493070,10001,8635,64,72.63636364,4.166666667,1.744444444,3.377777778,3,9,4,7,0,1,-1
209,1,2008/2009,30,4/18/2009 0:00,493071,9996,9985,63.42857143,71.81818182,5.055555556,1.606666667,3.511111111,-4,16,3,8,0,1,-1
210,1,2008/2009,30,4/18/2009 0:00,493072,8342,9998,70.18181818,64.44444444,1.19,11.16666667,5.788888889,3,-12,6,0,1,0,1
211,1,2008/2009,30,4/18/2009 0:00,493073,4049,9986,62.11111111,69,3.77875,1.8725,3.31875,-30,0,0,3,0,1,1
212,1,2008/2009,30,4/18/2009 0:00,493074,8203,9984,66.88888889,62.63636364,2.208888889,2.986666667,3.172222222,8,-7,6,1,0,1,-1
213,1,2008/2009,30,4/17/2009 0:00,493075,9987,9991,69.54545455,67.2,2.447777778,2.617777778,3.2,-1,8,4,6,1,0,0
214,1,2008/2009,30,4/19/2009 0:00,493076,7947,9999,63,63.90909091,2.325555556,2.711111111,3.227777778,1,1,4,5,0,0,1
215,1,2008/2009,30,4/18/2009 0:00,493077,10000,8571,68.09090909,66.33333333,1.716666667,4.387777778,3.361111111,8,-11,5,0,0,1,1
216,1,2008/2009,30,4/18/2009 0:00,493078,9994,9993,65.1,65.8,2.267777778,2.896666667,3.15,0,3,3,4,1,0,1
217,1,2008/2009,31,4/24/2009 0:00,493079,9993,8342,65.5,68.45454545,2.666666667,2.411111111,3.188888889,1,2,3,6,0,1,1
218,1,2008/2009,31,4/26/2009 0:00,493080,9984,9987,65,68.18181818,,,,-6,-2,2,3,0,1,-1
219,1,2008/2009,31,4/25/2009 0:00,493081,9986,10000,67.6,68,2.155555556,3.008888889,3.238888889,1,12,3,6,0,1,1
220,1,2008/2009,31,4/26/2009 0:00,493082,9999,9991,63.90909091,68.90909091,3.031111111,2.134444444,3.244444444,2,6,5,5,0,1,-1
221,1,2008/2009,31,4/25/2009 0:00,493083,8635,7947,72.63636364,63.28571429,1.157777778,12.88888889,6.055555556,9,1,7,4,1,0,1
222,1,2008/2009,31,4/25/2009 0:00,493084,9985,8203,71.81818182,67.4,1.197777778,11.11111111,5.555555556,16,7,8,6,0,0,1
223,1,2008/2009,31,4/25/2009 0:00,493085,9994,9996,64,63.42857143,1.788888889,4.07,3.294444444,2,-5,4,3,0,1,1
224,1,2008/2009,31,4/25/2009 0:00,493086,8571,4049,63.18181818,63.33333333,1.525555556,5.694444444,3.616666667,-13,-26,0,1,0,0,0
225,1,2008/2009,31,4/25/2009 0:00,493087,9998,10001,62.2,63.7,3.427777778,1.978888889,3.244444444,-13,3,0,4,0,1,-1
226,1,2008/2009,32,05-03-09 0:00,493088,4049,8635,62.55555556,72.45454545,10.33333333,1.184444444,6.055555556,-22,12,1,7,0,1,0
227,1,2008/2009,32,05-02-09 0:00,493089,10000,9985,68.09090909,71.81818182,5.094444444,1.594444444,3.505555556,10,17,5,8,1,0,0
228,1,2008/2009,32,05-02-09 0:00,493090,7947,9998,63.9,65,1.434444444,6.611111111,3.838888889,-1,-14,4,0,0,1,0
229,1,2008/2009,32,05-02-09 0:00,493091,8203,9986,66.81818182,67.6,2.283333333,2.78,3.216666667,0,2,5,4,1,0,1
230,1,2008/2009,32,05-02-09 0:00,493092,9991,9984,66.45454545,63,1.355555556,7.611111111,4.203333333,8,-7,6,2,0,1,1
231,1,2008/2009,32,05-01-09 0:00,493093,8342,9994,69.09090909,64,1.432222222,6.822222222,3.861111111,-2,6,5,5,0,1,-1
232,1,2008/2009,32,05-02-09 0:00,493094,10001,9999,64.27272727,64.36363636,1.555555556,5.311111111,3.588888889,4,0,4,5,0,1,1
233,1,2008/2009,32,05-03-09 0:00,493095,9987,8571,67.36363636,64.3,1.394444444,6.977777778,4.022222222,0,-11,4,0,0,1,-1
234,1,2008/2009,32,05-02-09 0:00,493096,9996,9993,64,65.5,2.516666667,2.514444444,3.194444444,-6,3,3,4,0,1,1
235,1,2008/2009,33,05-09-09 0:00,493097,9985,8342,71.63636364,69.45454545,1.478888889,6.172222222,3.77,13,-1,7,5,1,0,1
236,1,2008/2009,33,05-09-09 0:00,493098,9986,9987,67.6,67.81818182,2.255555556,2.842222222,3.244444444,2,-3,4,3,0,1,1
237,1,2008/2009,33,05-09-09 0:00,493099,9996,10000,64,67.18181818,2.264444444,2.831111111,3.244444444,-4,9,4,4,0,1,-1
238,1,2008/2009,33,05-09-09 0:00,493100,8571,9991,65.7,67.90909091,3.764444444,1.843333333,3.388888889,-10,10,1,7,0,0,-1
239,1,2008/2009,33,05-09-09 0:00,493101,9994,7947,64.7,63.9,1.648888889,4.705555556,3.516666667,6,0,5,4,0,0,-1
240,1,2008/2009,33,05-08-09 0:00,493102,9993,8203,65.4,66.4,1.941111111,3.511111111,3.283333333,1,1,4,6,0,1,1
241,1,2008/2009,33,05-09-09 0:00,493103,8635,9999,72.45454545,64.54545455,1.148888889,13.66666667,6.411111111,11,0,6,5,1,0,1
242,1,2008/2009,33,05-09-09 0:00,493104,9998,4049,64.33333333,60.1,2.127777778,3.088888889,3.261111111,-14,-18,0,1,0,1,0
243,1,2008/2009,33,05-09-09 0:00,493105,9984,10001,64.09090909,64.27272727,2.483333333,2.53,3.244444444,-8,5,2,5,1,0,1
244,1,2008/2009,34,5/16/2009 0:00,493106,9987,8635,66.63636364,72.63636364,6.722222222,1.432222222,3.888888889,-6,11,3,6,0,1,-1
245,1,2008/2009,34,5/16/2009 0:00,493107,9991,9985,67.81818182,71.81818182,4.436666667,1.66,3.583333333,14,17,8,8,0,1,-1
246,1,2008/2009,34,5/16/2009 0:00,493108,10000,9998,68.09090909,63.88888889,1.3,8.277777778,4.578888889,5,-13,4,0,0,0,1
247,1,2008/2009,34,5/16/2009 0:00,493109,7947,9986,63.4,68.22222222,1.561111111,5.233333333,3.661111111,3,5,5,5,0,1,-1
248,1,2008/2009,34,5/16/2009 0:00,493110,9999,9984,59.9,63,2.616666667,2.388888889,3.261111111,-3,-7,4,3,0,1,-1
249,1,2008/2009,34,5/15/2009 0:00,493111,8203,9994,66.66666667,66.11111111,2.116666667,3.138888889,3.227777778,-2,4,5,5,0,0,1
250,1,2008/2009,34,5/16/2009 0:00,493112,8342,9996,69.45454545,64.57142857,1.407777778,6.811111111,4.025555556,-3,-6,5,4,0,1,1
251,1,2008/2009,34,5/16/2009 0:00,493113,10001,8571,64.2,66.3,1.938888889,3.316666667,3.461111111,4,-12,5,1,0,0,-1
252,1,2008/2009,34,5/16/2009 0:00,493114,4049,9993,58.88888889,65.11111111,3.222222222,2.067777778,3.244444444,-12,1,1,4,0,1,1
253,1,2008/2009,4,9/13/2008 0:00,492500,8342,7947,,,1.218888889,10.88888889,5.033333333,3,-3,1,0,0,0,0
254,1,2008/2009,4,9/13/2008 0:00,492501,9985,8571,,,1.194444444,10.83333333,5.477777778,5,-3,2,1,0,0,1
255,1,2008/2009,4,9/13/2008 0:00,492502,9998,8635,,,5.283333333,1.568888889,3.505555556,-4,7,1,2,0,0,-1
256,1,2008/2009,4,9/14/2008 0:00,492503,10000,9987,,,2.817777778,2.267777778,3.194444444,2,-1,1,1,0,0,-1
257,1,2008/2009,4,9/14/2008 0:00,492504,9986,9984,,,2.388888889,2.636666667,3.194444444,-2,-3,1,1,0,0,1
258,1,2008/2009,4,9/13/2008 0:00,492506,9994,10001,,,2.177777778,2.97,3.172222222,2,-1,1,2,0,0,0
259,1,2008/2009,4,9/13/2008 0:00,492508,8203,4049,,,1.541111111,5.6,3.511111111,-4,-7,0,0,0,0,0
260,1,2008/2009,4,9/13/2008 0:00,492509,9996,9991,,,2.678888889,2.35,3.183333333,4,7,3,2,0,0,1
261,1,2008/2009,4,9/13/2008 0:00,492511,9993,9999,,,1.564444444,5.416666667,3.505555556,-1,-1,0,0,0,0,1
262,1,2008/2009,5,9/19/2008 0:00,492517,8635,9986,,,1.331111111,8.166666667,4.308888889,8,-1,3,2,0,0,1
263,1,2008/2009,5,9/21/2008 0:00,492518,9987,8342,,,2.508888889,2.538888889,3.205555556,1,3,2,1,0,0,-1
264,1,2008/2009,5,9/20/2008 0:00,492519,9984,9993,,,2.012222222,3.322222222,3.216666667,-4,2,1,1,0,0,1
265,1,2008/2009,5,9/20/2008 0:00,492520,9991,8203,,,1.388888889,7.177777778,4.003333333,5,-4,2,0,0,0,-1
266,1,2008/2009,5,9/20/2008 0:00,492521,7947,10000,,,2.397777778,2.633333333,3.194444444,-3,0,0,1,0,0,1
267,1,2008/2009,5,9/20/2008 0:00,492522,9999,9994,,,2.301111111,2.772222222,3.188888889,-4,2,0,1,0,0,-1
268,1,2008/2009,5,9/20/2008 0:00,492523,8571,9998,,,2.144444444,3.042222222,3.211111111,-5,-5,1,1,0,0,1
269,1,2008/2009,5,9/21/2008 0:00,492524,4049,9985,,,6.777777778,1.418888889,3.888888889,-7,7,0,3,0,0,-1
270,1,2008/2009,5,9/20/2008 0:00,492525,10001,9996,,,2.306666667,2.746666667,3.227777778,-1,6,2,4,0,0,0
271,1,2008/2009,6,9/27/2008 0:00,492526,8342,10001,,,1.435555556,6.722222222,3.855555556,4,-1,2,2,0,0,1
272,1,2008/2009,6,9/26/2008 0:00,492527,9985,8635,,,2.188888889,3.038888889,3.222222222,8,10,4,4,0,0,1
273,1,2008/2009,6,9/27/2008 0:00,492528,9998,9999,,,1.857777778,3.827777778,3.3,-6,-5,1,0,0,0,1
274,1,2008/2009,6,9/27/2008 0:00,492529,10000,4049,,,1.62,5.094444444,3.488888889,-2,-8,1,0,0,0,1
275,1,2008/2009,6,9/27/2008 0:00,492530,9986,8571,,,1.638888889,5.027777778,3.444444444,-3,-4,2,2,0,0,-1
276,1,2008/2009,6,9/27/2008 0:00,492531,9994,9984,,,2.45,2.622222222,3.211111111,3,-3,2,2,0,0,0
277,1,2008/2009,6,9/29/2008 0:00,492532,8203,7947,,,1.804444444,4.053333333,3.333333333,-3,-1,1,1,0,0,1
278,1,2008/2009,6,9/28/2008 0:00,492534,9996,9987,,,2.388888889,2.688888889,3.216666667,6,0,4,2,0,0,-1
279,1,2008/2009,6,9/28/2008 0:00,492535,9993,9991,,,2.342222222,2.744444444,3.222222222,1,4,1,2,0,0,0
280,1,2008/2009,7,10-03-08 0:00,492536,8635,9996,,,1.395555556,7.25,4.017777778,9,5,4,4,0,0,1
281,1,2008/2009,7,10-04-08 0:00,492537,9987,8203,,,1.45,6.444444444,3.892222222,1,0,3,2,0,0,1
282,1,2008/2009,7,10-04-08 0:00,492538,9998,9986,,,2.283333333,2.817777778,3.211111111,-4,-4,2,2,0,0,0
283,1,2008/2009,7,10-05-08 0:00,492539,9984,9985,,,3.094444444,2.133333333,3.216666667,-3,9,2,5,0,0,1
284,1,2008/2009,7,10-04-08 0:00,492540,9991,9994,,,1.664444444,4.725555556,3.388888889,4,3,2,2,0,0,0
285,1,2008/2009,7,10-05-08 0:00,492541,9999,8342,,,5.077777778,1.617777778,3.483333333,-7,6,0,3,0,0,-1
286,1,2008/2009,7,10-04-08 0:00,492542,8571,9993,,,2.457777778,2.6,3.211111111,-3,1,3,1,0,0,0
287,1,2008/2009,7,10-04-08 0:00,492543,4049,7947,,,2.381111111,2.67,3.211111111,-9,-4,0,1,0,0,1
288,1,2008/2009,7,10-04-08 0:00,492544,10001,10000,,,1.893333333,3.714444444,3.288888889,-3,-1,2,2,0,0,1
289,1,2008/2009,8,10/19/2008 0:00,492545,8342,9984,,,1.691111111,4.531111111,3.405555556,7,0,4,3,0,0,1
290,1,2008/2009,8,10/18/2008 0:00,492546,9985,9998,,,1.196666667,11.66666667,5.422222222,6,-4,5,2,0,0,1
291,1,2008/2009,8,10/19/2008 0:00,492547,10000,8635,,,4.405555556,1.715555556,3.372222222,-2,10,2,5,0,0,1
292,1,2008/2009,8,10/18/2008 0:00,492548,9994,8571,,,1.913333333,3.611111111,3.25,3,-3,2,3,0,0,1
293,1,2008/2009,8,10/18/2008 0:00,492549,7947,9987,,,3.738888889,1.865555556,3.316666667,-5,2,1,4,0,0,-1
294,1,2008/2009,8,10/18/2008 0:00,492550,8203,10001,,,2.211111111,2.905555556,3.211111111,-1,-2,2,3,0,0,-1
295,1,2008/2009,8,10/18/2008 0:00,492551,9996,9999,,,1.541111111,5.733333333,3.533333333,4,-8,4,0,0,0,1
296,1,2008/2009,8,10/18/2008 0:00,492552,4049,9991,,,4.755555556,1.633333333,3.472222222,-8,4,1,2,0,0,-1
297,1,2008/2009,8,10/18/2008 0:00,492553,9993,9986,,,1.911111111,3.638888889,3.255555556,1,-4,1,2,0,0,-1
298,1,2008/2009,9,10/25/2008 0:00,492554,8635,8203,,,1.245555556,10,5.038888889,6,-3,5,2,0,0,1
299,1,2008/2009,9,10/26/2008 0:00,492555,9987,9985,,,2.727777778,2.341111111,3.211111111,4,7,5,6,0,0,0
300,1,2008/2009,9,10/25/2008 0:00,492556,9998,9993,,,,,,-5,0,2,1,0,0,0
301,1,2008/2009,9,10/25/2008 0:00,492557,9986,9994,,,2.022222222,3.327777778,3.227777778,-3,5,3,3,0,0,0
302,1,2008/2009,9,10/25/2008 0:00,492558,9984,7947,,,1.451111111,6.472222222,3.85,-2,-7,3,1,0,0,-1
303,1,2008/2009,9,10/26/2008 0:00,492559,9991,8342,,,2.683333333,2.38,3.205555556,5,9,3,5,0,0,1
304,1,2008/2009,9,10/25/2008 0:00,492561,9999,10000,,,2.555555556,2.477777778,3.216666667,-10,2,0,3,0,0,-1
305,1,2008/2009,9,10/24/2008 0:00,492562,8571,9996,,,2.316666667,2.758888889,3.227777778,-5,6,3,5,0,0,0
306,1,2008/2009,9,10/25/2008 0:00,492563,10001,4049,,,1.463333333,6.416666667,3.788888889,0,-9,4,1,0,0,1
307,1,2009/2010,1,7/31/2009 0:00,665318,9985,9997,71.18181818,66.8,1.193333333,11.5,5.611111111,14,0,8,0,0,0,0
308,1,2009/2010,1,08-02-09 0:00,665320,9986,8342,66.6,70.36363636,2.555555556,2.47,3.211111111,3,-1,5,5,0,1,-1
309,1,2009/2010,1,08-02-09 0:00,665321,9984,9991,63.45454545,67.36363636,2.692222222,2.338888889,3.222222222,-2,12,4,7,1,1,-1
310,1,2009/2010,1,08-01-09 0:00,665322,9994,10000,64.81818182,67.81818182,2.105555556,3.07,3.244444444,2,8,5,5,1,0,0
311,1,2009/2010,1,08-01-09 0:00,665323,8571,8635,64.45454545,74.09090909,5.5,1.55,3.577777778,-7,13,2,7,0,2,-1
312,1,2009/2010,1,08-01-09 0:00,665324,8203,10001,66.36363636,64.9,2.295555556,2.746666667,3.238888889,0,2,5,5,1,1,1
313,1,2009/2010,1,08-01-09 0:00,665325,9999,9993,62.8,65.36363636,2.577777778,2.452222222,3.233333333,-3,-3,4,3,0,1,0
314,1,2009/2010,10,10-04-09 0:00,665411,8342,8635,70.81818182,73.90909091,2.442222222,2.626666667,3.194444444,9,12,6,7,0,1,1
315,1,2009/2010,10,10-04-09 0:00,665412,9985,9987,71.63636364,69.1,1.484444444,6.3,3.7,12,-3,5,2,1,0,1
316,1,2009/2010,10,10-03-09 0:00,665413,9997,10000,66.22222222,67.45454545,2.373333333,2.698888889,3.233333333,2,2,5,4,0,0,-1
317,1,2009/2010,10,10-03-09 0:00,665414,9986,8571,67.11111111,67.36363636,1.815555556,4.04,3.338888889,-4,-3,4,3,0,1,0
318,1,2009/2010,10,10-03-09 0:00,665417,8203,9994,66.18181818,64.54545455,1.902222222,3.772222222,3.255555556,4,-10,6,2,1,0,1
319,1,2009/2010,10,10-03-09 0:00,665420,9999,9984,63.4,64.54545455,2.97,2.2,3.255555556,-16,2,0,4,0,2,1
320,1,2009/2010,10,10-03-09 0:00,665421,9993,10001,64.63636364,63.63636364,1.771111111,4.253333333,3.355555556,-2,-11,3,2,1,1,1
321,1,2009/2010,11,10/18/2009 0:00,665425,8342,9991,70.63636364,68.27272727,1.671111111,4.638888889,3.438888889,13,5,7,4,0,2,1
322,1,2009/2010,11,10/17/2009 0:00,665426,8635,9986,75.27272727,67.9,1.264444444,9.455555556,4.888888889,8,-5,6,3,2,0,1
323,1,2009/2010,11,10/18/2009 0:00,665427,9987,8203,69.18181818,66.09090909,1.831111111,3.928888889,3.3,-1,3,2,6,1,1,-1
324,1,2009/2010,11,10/17/2009 0:00,665429,10000,9993,67.45454545,64.63636364,1.985555556,3.427777778,3.266666667,1,1,4,4,1,0,1
325,1,2009/2010,11,10/17/2009 0:00,665430,9994,9984,65.72727273,64.36363636,2.083333333,3.211111111,3.222222222,-10,0,2,3,0,0,0
326,1,2009/2010,11,10/17/2009 0:00,665432,8571,9999,68.36363636,63.2,1.698888889,4.661111111,3.361111111,-1,-13,3,1,1,0,1
327,1,2009/2010,11,10/17/2009 0:00,665435,10001,9985,64.90909091,70.90909091,5.127777778,1.62,3.444444444,-12,12,2,5,0,2,1
328,1,2009/2010,12,10/24/2009 0:00,665438,9985,10000,70.90909091,67.45454545,1.446666667,6.5,3.905555556,10,2,5,4,0,1,0
329,1,2009/2010,12,10/24/2009 0:00,665440,9997,9991,66.88888889,68,2.936666667,2.205555556,3.261111111,1,5,5,4,0,0,-1
330,1,2009/2010,12,10/24/2009 0:00,665442,9986,10001,67.7,64.90909091,2.177777778,3.044444444,3.233333333,-6,-8,3,3,0,2,0
331,1,2009/2010,12,10/24/2009 0:00,665443,9984,8571,62.63636364,68.36363636,1.815555556,4.02,3.327777778,-1,-1,2,3,0,2,0
332,1,2009/2010,12,10/23/2009 0:00,665444,9994,9987,65.72727273,68.5,2.394444444,2.68,3.216666667,-7,0,2,2,0,2,-1
333,1,2009/2010,12,10/25/2009 0:00,665445,8203,8635,66.09090909,74.81818182,3.483333333,1.966666667,3.283333333,1,8,6,6,1,1,-1
334,1,2009/2010,12,10/25/2009 0:00,665446,9999,8342,62.7,70.36363636,6.194444444,1.472222222,3.842222222,-14,11,1,7,0,2,-1
335,1,2009/2010,13,10/31/2009 0:00,665535,8342,9997,71.36363636,67,1.246666667,9.95,5.027777778,11,0,7,5,0,0,1
336,1,2009/2010,13,10/31/2009 0:00,665536,8635,9994,75,66.36363636,1.244444444,10.08333333,5.088888889,8,-9,6,2,0,1,1
337,1,2009/2010,13,11-02-09 0:00,665537,9987,9984,69.5,62.45454545,1.754444444,4.247777778,3.388888889,2,1,3,2,2,0,1
338,1,2009/2010,13,10/31/2009 0:00,665539,10000,9986,67.45454545,67.2,1.672222222,4.62,3.444444444,2,-6,4,3,1,1,0
339,1,2009/2010,13,11-01-09 0:00,665541,9991,9993,68.72727273,64.45454545,1.733333333,4.322222222,3.416666667,4,-3,4,4,0,1,-1
340,1,2009/2010,13,10/31/2009 0:00,665543,8571,8203,69.09090909,66.09090909,2.458888889,2.605555556,3.222222222,1,0,3,6,0,0,1
341,1,2009/2010,13,10/31/2009 0:00,665545,10001,9999,64.7,62.8,1.442222222,6.75,3.87,-5,-15,3,1,1,1,0
342,1,2009/2010,14,11-08-09 0:00,665548,9985,8342,73,70.63636364,2.177777778,3.038888889,3.211111111,10,10,5,7,2,0,1
343,1,2009/2010,14,11-08-09 0:00,665551,9987,8635,69.5,74.81818182,3.388888889,2.012222222,3.255555556,4,9,4,6,0,2,-1
344,1,2009/2010,14,11-06-09 0:00,665553,9986,9991,67.6,68.36363636,2.805555556,2.314444444,3.238888889,-7,2,2,3,0,2,-1
345,1,2009/2010,14,11-07-09 0:00,665554,9984,10001,62.72727273,64.81818182,2.05,3.294444444,3.25,0,-5,2,3,2,0,1
346,1,2009/2010,14,11-07-09 0:00,665556,9994,8571,65.81818182,69.09090909,1.977777778,3.483333333,3.261111111,-9,3,2,4,2,0,0
347,1,2009/2010,14,11-07-09 0:00,665559,9999,10000,62.8,68,3.561111111,1.931111111,3.311111111,-11,2,1,4,0,1,1
348,1,2009/2010,14,11-07-09 0:00,665561,9993,9997,64.45454545,66.875,1.562222222,5.505555556,3.588888889,-2,-1,5,5,0,0,1
349,1,2009/2010,15,11/21/2009 0:00,665568,8342,9993,68.72727273,64.8,1.528888889,5.755555556,3.688888889,9,2,7,6,1,1,-1
350,1,2009/2010,15,11/21/2009 0:00,665570,8635,9999,75.54545455,63,1.161111111,12.94444444,6.333333333,8,-8,6,2,2,0,1
351,1,2009/2010,15,11/21/2009 0:00,665571,9997,9984,66,63.27272727,2.488888889,2.605555556,3.2,-5,1,4,3,0,0,0
352,1,2009/2010,15,11/22/2009 0:00,665574,10000,8203,67.09090909,66.36363636,1.753333333,4.253333333,3.405555556,0,-3,4,5,1,0,1
353,1,2009/2010,15,11/21/2009 0:00,665575,9991,9985,68.18181818,72.63636364,2.78,2.32,3.25,4,8,4,5,0,2,1
354,1,2009/2010,15,11/22/2009 0:00,665577,8571,9987,69.09090909,67.4,2.655555556,2.408888889,3.25,3,1,4,3,2,0,1
355,1,2009/2010,15,11/21/2009 0:00,665581,10001,9994,64,65.2,1.995555556,3.416666667,3.272222222,-3,-8,3,2,1,0,1
356,1,2009/2010,16,11/28/2009 0:00,665585,8342,9986,70.81818182,66.8,1.295555556,8.888888889,4.658888889,8,-9,7,2,2,0,1
357,1,2009/2010,16,11/27/2009 0:00,665586,8635,8571,74.45454545,69.27272727,1.25,9.833333333,5.105555556,8,3,6,4,3,0,1
358,1,2009/2010,16,11/29/2009 0:00,665588,9997,9985,67,69.63636364,4.623333333,1.691111111,3.422222222,-6,7,3,5,0,0,1
359,1,2009/2010,16,11/29/2009 0:00,665590,10000,9994,67.63636364,65.7,1.583333333,5.355555556,3.538888889,5,-6,5,2,0,1,1
360,1,2009/2010,16,11/28/2009 0:00,665591,9991,9984,67.72727273,63.63636364,1.583333333,5.383333333,3.533333333,2,2,4,3,2,1,1
361,1,2009/2010,16,11/28/2009 0:00,665595,10001,8203,64.6,65.66666667,2.055555556,3.305555556,3.222222222,-1,-8,4,4,1,2,1
362,1,2009/2010,16,11/28/2009 0:00,665596,9993,9999,64.72727273,63,1.321111111,8.472222222,4.444444444,5,-8,7,2,1,0,1
363,1,2009/2010,17,12-05-09 0:00,665598,9985,9993,72.72727273,64.72727273,1.81,4.034444444,3.327777778,5,8,5,8,2,0,0
364,1,2009/2010,17,12-05-09 0:00,665599,9987,10001,71.2,64.18181818,1.871111111,3.75,3.35,0,2,3,5,1,2,0
365,1,2009/2010,17,12-05-09 0:00,665601,9986,9997,67.7,65.8,2.216666667,2.927777778,3.25,-12,-6,1,3,0,0,0
366,1,2009/2010,17,12-06-09 0:00,665603,9984,8635,62.81818182,74.18181818,4.656666667,1.672222222,3.461111111,-4,9,2,7,1,2,-1
367,1,2009/2010,17,12-06-09 0:00,665604,9994,8342,64.63636364,69.90909091,4.356666667,1.73,3.416666667,-6,8,2,7,2,1,-1
368,1,2009/2010,17,12-05-09 0:00,665606,8571,10000,69.5,68,2.424444444,2.633333333,3.233333333,0,5,3,5,2,1,1
369,1,2009/2010,17,12-04-09 0:00,665607,8203,9991,65.1,67.27272727,2.746666667,2.344444444,3.227777778,-8,5,4,5,1,1,-1
370,1,2009/2010,18,12-12-09 0:00,665614,8342,8203,70.27272727,66.8,1.338888889,8.222222222,4.35,9,-8,8,4,1,1,0
371,1,2009/2010,18,12-12-09 0:00,665616,9985,9999,70.72727273,62.11111111,1.223333333,11,5.288888889,2,-7,4,2,2,0,-1
372,1,2009/2010,18,12-12-09 0:00,665617,9997,8571,66.72727273,68,2.205555556,3,3.205555556,-7,2,2,4,1,0,-1
373,1,2009/2010,18,12/13/2009 0:00,665619,10000,9984,68,64.09090909,1.69,4.55,3.466666667,6,-5,5,2,1,1,1
374,1,2009/2010,18,12/13/2009 0:00,665620,9991,9987,67.63636364,69.2,1.736666667,4.376666667,3.422222222,4,0,5,3,0,1,1
375,1,2009/2010,18,12-11-09 0:00,665622,10001,8635,64.4,74.72727273,4.625555556,1.676666667,3.505555556,5,12,5,8,0,3,-1
376,1,2009/2010,18,12-12-09 0:00,665623,9993,9986,65.90909091,66.7,1.435555556,6.85,3.892222222,7,-8,7,1,0,2,0
377,1,2009/2010,19,02-03-10 0:00,665626,8635,8342,75.36363636,70.90909091,1.717777778,4.453333333,3.444444444,21,3,9,6,1,1,1
378,1,2009/2010,19,12/19/2009 0:00,665628,9987,10000,68.5,68.27272727,2.2,2.981111111,3.25,0,9,3,6,1,1,0
379,1,2009/2010,19,02-04-10 0:00,665630,9986,9985,66.5,73.18181818,3.394444444,2.022222222,3.238888889,-5,-4,1,3,2,0,-1
380,1,2009/2010,19,12/19/2009 0:00,665632,9994,9991,64.63636364,66.90909091,3.355555556,1.951111111,3.333333333,-5,5,2,6,0,2,-1
381,1,2009/2010,19,12/19/2009 0:00,665633,8571,10001,67.72727273,64.63636364,1.992222222,3.483333333,3.261111111,5,2,5,4,1,0,0
382,1,2009/2010,19,02-02-10 0:00,665634,8203,9993,66.54545455,65.72727273,2.303333333,2.836666667,3.227777778,-12,-5,2,4,2,1,1
383,1,2009/2010,19,12/19/2009 0:00,665635,9999,9997,62.11111111,67.22222222,2.458888889,2.647777778,3.183333333,-5,-10,3,1,0,1,-1
384,1,2009/2010,2,08-09-09 0:00,665326,8342,9994,69.45454545,65.27272727,1.49,6.255555556,3.65,-2,1,5,4,0,2,1
385,1,2009/2010,2,08-08-09 0:00,665327,8635,9984,73.27272727,64.27272727,1.256666667,9.555555556,5,13,-2,7,4,1,1,1
386,1,2009/2010,2,08-08-09 0:00,665328,9997,9986,66.8,66.66666667,2.144444444,3.072222222,3.233333333,0,2,0,5,0,0,0
387,1,2009/2010,2,08-08-09 0:00,665329,10000,9987,67.90909091,69.45454545,2.188888889,2.944444444,3.266666667,10,-7,5,3,1,1,0
388,1,2009/2010,2,08-09-09 0:00,665330,9991,8203,67.09090909,66.36363636,1.438888889,6.688888889,3.816666667,12,2,7,5,0,1,1
389,1,2009/2010,2,08-08-09 0:00,665332,10001,8571,64.27272727,65.54545455,1.717777778,4.376666667,3.416666667,0,-8,5,2,0,1,0
390,1,2009/2010,2,08-07-09 0:00,665333,9993,9985,65.18181818,71.72727273,3.427777778,1.978888889,3.25,-3,13,3,7,0,2,0
391,1,2009/2010,20,12/26/2009 0:00,665639,8342,9984,71.09090909,63.36363636,1.437777778,6.833333333,3.877777778,6,-6,7,2,3,0,1
392,1,2009/2010,20,12/26/2009 0:00,665641,9985,9994,72.18181818,64.54545455,1.42,7.1,3.933333333,-1,-7,3,1,2,0,1
393,1,2009/2010,20,12/26/2009 0:00,665642,9997,8203,67.22222222,66.27272727,2.061111111,3.277777778,3.244444444,-7,-9,2,3,1,0,1
394,1,2009/2010,20,12/27/2009 0:00,665643,10000,10001,67.63636364,64.8,1.812222222,4.008888889,3.388888889,7,0,5,3,1,1,1
